87.7, 0.0278692, -0.0160602, 0.0594515, 46.9018, 0.22, -0.22, 0.0190615
87.8, 0.0278337, -0.0160865, 0.0595134, 47.0487, 0.22, -0.22, 0.0190598
87.9, 0.0277983, -0.0161126, 0.0595754, 47.1953, 0.22, -0.22, 0.0190574
88, 0.0277632, -0.0161385, 0.0596374, 47.3416, 0.22, -0.22, 0.0190543
88.1, 0.0277283, -0.0161643, 0.0596995, 47.4874, 0.22, -0.22, 0.0190504
88.2, 0.0276936, -0.0161899, 0.0597616, 47.6329, 0.22, -0.22, 0.0190458
88.3, 0.0276591, -0.0162153, 0.0598237, 47.778, 0.22, -0.22, 0.0190405
88.4, 0.0276248, -0.0162406, 0.0598858, 47.9228, 0.22, -0.22, 0.0190343
88.5, 0.0275908, -0.0162658, 0.059948, 48.0671, 0.22, -0.22, 0.0190274
88.6, 0.027557, -0.0162908, 0.0600102, 48.2111, 0.22, -0.22, 0.0190198
88.7, 0.0275233, -0.0163156, 0.0600724, 48.3546, 0.22, -0.22, 0.0190114
88.8, 0.0274899, -0.0163403, 0.0601347, 48.4978, 0.22, -0.22, 0.0190022
88.9, 0.0274568, -0.0163648, 0.0601969, 48.6406, 0.22, -0.22, 0.0189922
89, 0.0274238, -0.0163892, 0.0602592, 48.783, 0.22, -0.22, 0.0189814
89.1, 0.027391, -0.0164134, 0.0603215, 48.9251, 0.22, -0.22, 0.0189699
89.2, 0.0273585, -0.0164375, 0.0603838, 49.0667, 0.22, -0.22, 0.0189576
89.3, 0.0273262, -0.0164614, 0.0604461, 49.2079, 0.22, -0.22, 0.0189445
89.4, 0.0272941, -0.0164851, 0.0605084, 49.3487, 0.22, -0.22, 0.0189306
89.5, 0.0272622, -0.0165087, 0.0605707, 49.4892, 0.22, -0.22, 0.0189159
89.6, 0.0272305, -0.0165321, 0.060633, 49.6292, 0.22, -0.22, 0.0189005
89.7, 0.0271991, -0.0165554, 0.0606953, 49.7688, 0.22, -0.22, 0.0188842
89.8, 0.0271678, -0.0165786, 0.0607575, 49.908, 0.22, -0.22, 0.0188671
89.9, 0.0271368, -0.0166015, 0.0608198, 50.0468, 0.22, -0.22, 0.0188492
90, 0.027106, -0.0166239, 0.0608819, 50.1851, 0.217854, -0.22, 0.0188305
90.1, 0.0270754, -0.0166455, 0.0609438, 50.3231, 0.215359, -0.22, 0.018811
90.2, 0.0270451, -0.0166663, 0.0610055, 50.4606, 0.212838, -0.22, 0.0187903
90.3, 0.027015, -0.0166865, 0.0610671, 50.5977, 0.210291, -0.22, 0.0187684
90.4, 0.0269851, -0.0167059, 0.0611284, 50.7344, 0.207717, -0.22, 0.0187453
90.5, 0.0269554, -0.0167245, 0.0611895, 50.8706, 0.205117, -0.22, 0.0187208
90.6, 0.0269259, -0.0167424, 0.0612505, 51.0064, 0.202492, -0.22, 0.0186952
90.7, 0.0268967, -0.0167596, 0.0613112, 51.1417, 0.19984, -0.22, 0.0186682
90.8, 0.0268676, -0.0167761, 0.0613718, 51.2765, 0.197162, -0.22, 0.01864
90.9, 0.0268388, -0.0167918, 0.0614321, 51.4109, 0.194459, -0.22, 0.0186104
91, 0.0268102, -0.0168067, 0.0614923, 51.5448, 0.191731, -0.22, 0.0185796
91.1, 0.0267818, -0.0168209, 0.0615523, 51.6783, 0.188977, -0.22, 0.0185474
91.2, 0.0267537, -0.0168344, 0.061612, 51.8112, 0.186197, -0.22, 0.018514
91.3, 0.0267257, -0.0168471, 0.0616716, 51.9437, 0.183393, -0.22, 0.0184792
91.4, 0.026698, -0.016859, 0.061731, 52.0757, 0.180563, -0.22, 0.0184431
91.5, 0.0266705, -0.0168702, 0.0617902, 52.2072, 0.177709, -0.22, 0.0184056
91.6, 0.0266432, -0.0168807, 0.0618493, 52.3381, 0.174829, -0.22, 0.0183669
91.7, 0.0266161, -0.0168903, 0.0619081, 52.4686, 0.171926, -0.22, 0.0183267
91.8, 0.0265892, -0.0168993, 0.0619667, 52.5985, 0.168997, -0.22, 0.0182852
91.9, 0.0265625, -0.0169075, 0.0620252, 52.7279, 0.166045, -0.22, 0.0182423
92, 0.026536, -0.0169149, 0.0620835, 52.8568, 0.163068, -0.22, 0.0181981
92.1, 0.0265097, -0.0169215, 0.0621416, 52.9851, 0.160068, -0.22, 0.0181525
92.2, 0.0264837, -0.0169274, 0.0621996, 53.1129, 0.157043, -0.22, 0.0181055
92.3, 0.0264578, -0.0169326, 0.0622573, 53.2402, 0.153995, -0.22, 0.0180571
92.4, 0.0264321, -0.016937, 0.0623149, 53.3669, 0.150924, -0.22, 0.0180073
92.5, 0.0264067, -0.0169406, 0.0623723, 53.493, 0.147829, -0.22, 0.0179562
92.6, 0.0263814, -0.0169434, 0.0624296, 53.6185, 0.144711, -0.22, 0.0179036
92.7, 0.0263564, -0.0169455, 0.0624867, 53.7435, 0.14157, -0.22, 0.0178496
92.8, 0.0263315, -0.0169469, 0.0625436, 53.8679, 0.138407, -0.22, 0.0177943
92.9, 0.0263068, -0.0169475, 0.0626003, 53.9917, 0.13522, -0.22, 0.0177375
93, 0.0262824, -0.0169473, 0.062657, 54.115, 0.132012, -0.22, 0.0176792
93.1, 0.0262581, -0.0169463, 0.0627134, 54.2376, 0.128781, -0.22, 0.0176196
93.2, 0.026234, -0.0169446, 0.0627697, 54.3596, 0.125528, -0.22, 0.0175586
93.3, 0.0262101, -0.0169422, 0.0628259, 54.481, 0.122254, -0.22, 0.0174961
93.4, 0.0261864, -0.016939, 0.0628819, 54.6018, 0.118958, -0.22, 0.0174322
93.5, 0.0261629, -0.016935, 0.0629378, 54.7219, 0.115641, -0.22, 0.0173668
93.6, 0.0261396, -0.0169302, 0.0629935, 54.8414, 0.112302, -0.22, 0.0173001
93.7, 0.0261165, -0.0169247, 0.0630492, 54.9603, 0.108942, -0.22, 0.0172319
93.8, 0.0260935, -0.0169185, 0.0631047, 55.0785, 0.105562, -0.22, 0.0171622
93.9, 0.0260708, -0.0169115, 0.06316, 55.1961, 0.102161, -0.22, 0.0170912
94, 0.0260482, -0.0169037, 0.0632153, 55.313, 0.0987401, -0.22, 0.0170187
94.1, 0.0260258, -0.0168951, 0.0632704, 55.4293, 0.0952989, -0.22, 0.0169447
94.2, 0.0260036, -0.0168859, 0.0633255, 55.5449, 0.0918378, -0.22, 0.0168693
94.3, 0.0259816, -0.0168758, 0.0633804, 55.6598, 0.0883571, -0.22, 0.0167925
94.4, 0.0259597, -0.016865, 0.0634353, 55.774, 0.084857, -0.22, 0.0167143
94.5, 0.025938, -0.0168535, 0.06349, 55.8875, 0.0813377, -0.22, 0.0166346
94.6, 0.0259165, -0.0168412, 0.0635447, 56.0003, 0.0777995, -0.22, 0.0165535
94.7, 0.0258951, -0.0168281, 0.0635993, 56.1124, 0.0742426, -0.22, 0.0164709
94.8, 0.025874, -0.0168144, 0.0636538, 56.2239, 0.0706672, -0.22, 0.016387
94.9, 0.025853, -0.0167998, 0.0637082, 56.3345, 0.0670736, -0.22, 0.0163015
95, 0.0258321, -0.0167845, 0.0637626, 56.4445, 0.0634619, -0.22, 0.0162147
95.1, 0.0258115, -0.0167685, 0.0638169, 56.5537, 0.0598326, -0.22, 0.0161265
95.2, 0.025791, -0.0167517, 0.0638712, 56.6622, 0.0561857, -0.22, 0.0160368
95.3, 0.0257706, -0.0167342, 0.0639254, 56.77, 0.0525216, -0.22, 0.0159457
95.4, 0.0257504, -0.0167159, 0.0639795, 56.877, 0.0488406, -0.22, 0.0158532
95.5, 0.0257304, -0.0166969, 0.0640337, 56.9832, 0.0451427, -0.22, 0.0157593
95.6, 0.0257105, -0.0166772, 0.0640878, 57.0887, 0.0414284, -0.22, 0.0156639
95.7, 0.0256908, -0.0166567, 0.0641419, 57.1934, 0.0376978, -0.22, 0.0155672
95.8, 0.0256713, -0.0166355, 0.064196, 57.2974, 0.0339513, -0.22, 0.0154691
95.9, 0.0256519, -0.0166136, 0.06425, 57.4005, 0.030189, -0.22, 0.0153696
96, 0.0256326, -0.0165909, 0.0643041, 57.5029, 0.0264112, -0.22, 0.0152687
96.1, 0.0256135, -0.0165675, 0.0643582, 57.6044, 0.0226183, -0.22, 0.0151664
96.2, 0.0255945, -0.0165434, 0.0644123, 57.7052, 0.0188104, -0.22, 0.0150628
96.3, 0.0255757, -0.0165186, 0.0644664, 57.8051, 0.0149878, -0.22, 0.0149577
96.4, 0.0255571, -0.016493, 0.0645205, 57.9042, 0.0111508, -0.22, 0.0148513
96.5, 0.0255385, -0.0164667, 0.0645747, 58.0025, 0.00729964, -0.22, 0.0147436
96.6, 0.0255201, -0.0164397, 0.0646289, 58.1, 0.00343459, -0.22, 0.0146345
96.7, 0.0255019, -0.0164119, 0.0646832, 58.1967, -0.000444082, -0.22, 0.014524
96.8, 0.0254838, -0.0163835, 0.0647375, 58.2924, -0.00433612, -0.22, 0.0144123
96.9, 0.0254658, -0.0163543, 0.0647919, 58.3874, -0.00824124, -0.22, 0.0142991
97, 0.0254479, -0.0163245, 0.0648464, 58.4815, -0.0121592, -0.22, 0.0141847
97.1, 0.0254302, -0.0162939, 0.0649009, 58.5747, -0.0160897, -0.22, 0.014069
97.2, 0.0254126, -0.0162626, 0.0649556, 58.6671, -0.0200325, -0.22, 0.0139519
97.3, 0.0253951, -0.0162306, 0.0650103, 58.7586, -0.0239873, -0.22, 0.0138336
97.4, 0.0253778, -0.0161979, 0.0650652, 58.8492, -0.0279539, -0.22, 0.0137139
97.5, 0.0253605, -0.0161645, 0.0651201, 58.9389, -0.0319319, -0.22, 0.013593
97.6, 0.0253434, -0.0161304, 0.0651752, 59.0277, -0.0359211, -0.22, 0.0134708
97.7, 0.0253264, -0.0160956, 0.0652304, 59.1157, -0.0399213, -0.22, 0.0133474
97.8, 0.0253095, -0.0160601, 0.0652858, 59.2027, -0.0439322, -0.22, 0.0132227
97.9, 0.0252928, -0.0160239, 0.0653413, 59.2888, -0.0479534, -0.22, 0.0130968
98, 0.0252761, -0.0159871, 0.065397, 59.374, -0.0519848, -0.22, 0.0129696
98.1, 0.0252596, -0.0159495, 0.0654528, 59.4583, -0.0560261, -0.22, 0.0128412
98.2, 0.0252431, -0.0159112, 0.0655088, 59.5416, -0.0600769, -0.22, 0.0127116
98.3, 0.0252268, -0.0158723, 0.065565, 59.624, -0.0641371, -0.22, 0.0125808
98.4, 0.0252106, -0.0158327, 0.0656214, 59.7055, -0.0682063, -0.22, 0.0124488
98.5, 0.0251944, -0.0157924, 0.065678, 59.786, -0.0722843, -0.22, 0.0123157
98.6, 0.0251784, -0.0157514, 0.0657348, 59.8655, -0.0763708, -0.22, 0.0121813
98.7, 0.0251625, -0.0157098, 0.0657918, 59.9441, -0.0804656, -0.22, 0.0120458
98.8, 0.0251466, -0.0156675, 0.065849, 60.0218, -0.0845684, -0.22, 0.0119092
98.9, 0.0251309, -0.0156245, 0.0659065, 60.0984, -0.0886789, -0.22, 0.0117714
99, 0.0251152, -0.0155808, 0.0659643, 60.1741, -0.0927969, -0.22, 0.0116326
99.1, 0.0250996, -0.0155365, 0.0660223, 60.2488, -0.0969221, -0.22, 0.0114926
99.2, 0.0250841, -0.0154915, 0.0660805, 60.3225, -0.101054, -0.22, 0.0113515
99.3, 0.0250687, -0.0154458, 0.0661391, 60.3952, -0.105193, -0.22, 0.0112093
99.4, 0.0250534, -0.0153995, 0.0661979, 60.467, -0.109338, -0.22, 0.011066
99.5, 0.0250381, -0.0153525, 0.066257, 60.5377, -0.113489, -0.22, 0.0109217
99.6, 0.0250229, -0.0153049, 0.0663164, 60.6074, -0.117647, -0.22, 0.0107763
99.7, 0.0250078, -0.0152566, 0.0663762, 60.676, -0.12181, -0.22, 0.0106299
99.8, 0.0249928, -0.0152076, 0.0664362, 60.7437, -0.125978, -0.22, 0.0104825
99.9, 0.0249778, -0.015158, 0.0664966, 60.8103, -0.130151, -0.22, 0.0103341
100, 0.0249629, -0.0151078, 0.0665573, 60.8759, -0.13433, -0.22, 0.0101847
100.1, 0.0249481, -0.0150568, 0.0666184, 60.9405, -0.138513, -0.22, 0.0100343
100.2, 0.0249333, -0.0150053, 0.0666799, 61.004, -0.1427, -0.22, 0.00988287
100.3, 0.0249186, -0.0149531, 0.0667417, 61.0665, -0.146891, -0.22, 0.00973054
100.4, 0.0249039, -0.0149003, 0.0668039, 61.1279, -0.151087, -0.22, 0.00957725
100.5, 0.0248893, -0.0148468, 0.0668665, 61.1882, -0.155286, -0.22, 0.00942304
100.6, 0.0248747, -0.0147927, 0.0669295, 61.2475, -0.159488, -0.22, 0.00926791
100.7, 0.0248602, -0.0147379, 0.0669929, 61.3057, -0.163694, -0.22, 0.00911188
100.8, 0.0248458, -0.0146825, 0.0670568, 61.3629, -0.167902, -0.22, 0.00895496
100.9, 0.0248314, -0.0146265, 0.067121, 61.4189, -0.172113, -0.22, 0.00879717
101, 0.024817, -0.0145698, 0.0671857, 61.4739, -0.176327, -0.22, 0.00863851
101.1, 0.0248026, -0.0145125, 0.0672509, 61.5278, -0.180543, -0.22, 0.00847901
101.2, 0.0247883, -0.0144545, 0.0673165, 61.5806, -0.18476, -0.22, 0.00831867
101.3, 0.0247741, -0.014396, 0.0673826, 61.6322, -0.18898, -0.22, 0.00815751
101.4, 0.0247598, -0.0143368, 0.0674491, 61.6828, -0.193201, -0.22, 0.00799555
101.5, 0.0247456, -0.014277, 0.0675162, 61.7323, -0.197423, -0.22, 0.00783279
101.6, 0.0247314, -0.0142165, 0.0675837, 61.7807, -0.201647, -0.22, 0.00766926
101.7, 0.0247173, -0.0141554, 0.0676518, 61.8279, -0.205871, -0.22, 0.00750497
101.8, 0.0247031, -0.0140937, 0.0677203, 61.874, -0.210096, -0.22, 0.00733992
101.9, 0.024689, -0.0140314, 0.0677894, 61.919, -0.214321, -0.22, 0.00717414
102, 0.0246749, -0.0139684, 0.0678591, 61.9629, -0.218546, -0.22, 0.00700764
102.1, 0.0246608, -0.0139053, 0.0679291, 62.0056, -0.22, -0.22, 0.00684044
102.2, 0.0246467, -0.0138423, 0.0679993, 62.0472, -0.22, -0.22, 0.00667254
102.3, 0.0246326, -0.0137794, 0.0680698, 62.0876, -0.22, -0.22, 0.00650438
102.4, 0.0246185, -0.0137165, 0.0681405, 62.127, -0.22, -0.22, 0.00633619
102.5, 0.0246044, -0.0136537, 0.0682115, 62.1651, -0.22, -0.22, 0.00616797
102.6, 0.0245903, -0.0135911, 0.0682828, 62.2022, -0.22, -0.22, 0.00599975
102.7, 0.0245762, -0.0135285, 0.0683542, 62.2381, -0.22, -0.22, 0.00583152
102.8, 0.0245621, -0.0134659, 0.0684259, 62.2729, -0.22, -0.22, 0.00566331
102.9, 0.024548, -0.0134035, 0.0684979, 62.3065, -0.22, -0.22, 0.00549511
103, 0.0245338, -0.0133411, 0.06857, 62.339, -0.22, -0.22, 0.00532695
103.1, 0.0245197, -0.0132788, 0.0686424, 62.3703, -0.22, -0.22, 0.00515884
103.2, 0.0245055, -0.0132166, 0.068715, 62.4006, -0.22, -0.22, 0.00499078
103.3, 0.0244913, -0.0131544, 0.0687879, 62.4297, -0.22, -0.22, 0.00482278
103.4, 0.0244771, -0.0130924, 0.068861, 62.4576, -0.22, -0.22, 0.00465486
103.5, 0.0244628, -0.0130304, 0.0689343, 62.4844, -0.22, -0.22, 0.00448703
103.6, 0.0244486, -0.0129684, 0.0690078, 62.5101, -0.22, -0.22, 0.00431929
103.7, 0.0244343, -0.0129065, 0.0690815, 62.5346, -0.22, -0.22, 0.00415166
103.8, 0.02442, -0.0128447, 0.0691554, 62.558, -0.22, -0.22, 0.00398415
103.9, 0.0244056, -0.012783, 0.0692296, 62.5803, -0.22, -0.22, 0.00381677
104, 0.0243913, -0.0127213, 0.0693039, 62.6014, -0.22, -0.22, 0.00364952
104.1, 0.0243769, -0.0126596, 0.0693785, 62.6214, -0.22, -0.22, 0.00348242
104.2, 0.0243624, -0.0125981, 0.0694532, 62.6403, -0.22, -0.22, 0.00331548
104.3, 0.0243479, -0.0125365, 0.0695282, 62.658, -0.22, -0.22, 0.0031487
104.4, 0.0243334, -0.0124751, 0.0696034, 62.6747, -0.22, -0.22, 0.0029821
104.5, 0.0243189, -0.0124137, 0.0696787, 62.6901, -0.22, -0.22, 0.00281569
104.6, 0.0243043, -0.0123523, 0.0697542, 62.7045, -0.22, -0.22, 0.00264948
104.7, 0.0242896, -0.012291, 0.06983, 62.7177, -0.22, -0.22, 0.00248347
104.8, 0.0242749, -0.0122297, 0.0699059, 62.7297, -0.22, -0.22, 0.00231768
104.9, 0.0242602, -0.0121685, 0.069982, 62.7407, -0.22, -0.22, 0.00215211
105, 0.0242454, -0.0121073, 0.0700582, 62.7505, -0.22, -0.22, 0.00198677
105.1, 0.0242306, -0.0120462, 0.0701347, 62.7592, -0.22, -0.22, 0.00182168
105.2, 0.0242157, -0.0119851, 0.0702113, 62.7668, -0.22, -0.22, 0.00165685
105.3, 0.0242007, -0.0119241, 0.0702881, 62.7732, -0.22, -0.22, 0.00149227
105.4, 0.0241857, -0.011863, 0.070365, 62.7786, -0.22, -0.22, 0.00132796
105.5, 0.0241707, -0.0118021, 0.0704422, 62.7827, -0.22, -0.22, 0.00116394
105.6, 0.0241555, -0.0117411, 0.0705194, 62.7858, -0.22, -0.22, 0.0010002
105.7, 0.0241403, -0.0116802, 0.0705969, 62.7878, -0.22, -0.22, 0.000836759
105.8, 0.0241251, -0.0116193, 0.0706745, 62.7886, -0.22, -0.22, 0.000673625
105.9, 0.0241098, -0.0115585, 0.0707522, 62.7883, -0.22, -0.22, 0.000510805
106, 0.0240944, -0.0114977, 0.0708301, 62.787, -0.22, -0.22, 0.00034831
106.1, 0.0240789, -0.0114369, 0.0709082, 62.7844, -0.22, -0.22, 0.000186146
106.2, 0.0240634, -0.0113761, 0.0709863, 62.7808, -0.22, -0.22, 2.43233e-05
106.3, 0.0240478, -0.0113154, 0.0710647, 62.7761, -0.22, -0.22, -0.00013715
106.4, 0.0240321, -0.0112546, 0.0711431, 62.7703, -0.22, -0.22, -0.000298266
106.5, 0.0240163, -0.0111939, 0.0712217, 62.7633, -0.22, -0.22, -0.000459016
106.6, 0.0240005, -0.0111332, 0.0713004, 62.7553, -0.22, -0.22, -0.000619392
106.7, 0.0239846, -0.0110726, 0.0713793, 62.7461, -0.22, -0.22, -0.000779385
106.8, 0.0239686, -0.0110119, 0.0714582, 62.7358, -0.22, -0.22, -0.000938987
106.9, 0.0239525, -0.0109513, 0.0715373, 62.7245, -0.22, -0.22, -0.00109819
107, 0.0239363, -0.0108906, 0.0716165, 62.712, -0.22, -0.22, -0.00125698
107.1, 0.02392, -0.01083, 0.0716959, 62.6985, -0.22, -0.22, -0.00141536
107.2, 0.0239037, -0.0107694, 0.0717753, 62.6838, -0.22, -0.22, -0.00157332
107.3, 0.0238872, -0.0107087, 0.0718548, 62.6681, -0.22, -0.22, -0.00173084
107.4, 0.0238707, -0.0106481, 0.0719345, 62.6513, -0.22, -0.22, -0.00188793
107.5, 0.0238541, -0.0105875, 0.0720142, 62.6334, -0.22, -0.22, -0.00204456
107.6, 0.0238373, -0.0105269, 0.0720941, 62.6144, -0.22, -0.22, -0.00220074
107.7, 0.0238205, -0.0104663, 0.072174, 62.5943, -0.22, -0.22, -0.00235646
107.8, 0.0238035, -0.0104057, 0.072254, 62.5731, -0.22, -0.22, -0.0025117
107.9, 0.0237865, -0.0103451, 0.0723341, 62.5509, -0.22, -0.22, -0.00266646
108, 0.0237694, -0.0102844, 0.0724143, 62.5276, -0.22, -0.22, -0.00282073
108.1, 0.0237521, -0.0102238, 0.0724946, 62.5032, -0.22, -0.22, -0.00297451
108.2, 0.0237348, -0.0101631, 0.0725749, 62.4778, -0.22, -0.22, -0.00312778
108.3, 0.0237173, -0.0101025, 0.0726553, 62.4513, -0.22, -0.22, -0.00328054
108.4, 0.0236997, -0.0100418, 0.0727358, 62.4237, -0.22, -0.22, -0.00343278
108.5, 0.023682, -0.00998112, 0.0728163, 62.3951, -0.22, -0.22, -0.00358449
108.6, 0.0236642, -0.00992042, 0.072897, 62.3654, -0.22, -0.22, -0.00373566
108.7, 0.0236463, -0.00985969, 0.0729776, 62.3347, -0.22, -0.22, -0.00388629
108.8, 0.0236282, -0.00979895, 0.0730583, 62.3029, -0.22, -0.22, -0.00403636
108.9, 0.0236101, -0.00973818, 0.0731391, 62.27, -0.22, -0.22, -0.00418588
109, 0.0235918, -0.00967739, 0.0732199, 62.2362, -0.22, -0.22, -0.00433482
109.1, 0.0235734, -0.00961657, 0.0733008, 62.2013, -0.22, -0.22, -0.00448319
109.2, 0.0235548, -0.00955573, 0.0733817, 62.1653, -0.22, -0.22, -0.00463096
109.3, 0.0235362, -0.00949486, 0.0734626, 62.1283, -0.22, -0.22, -0.00477815
109.4, 0.0235174, -0.00943395, 0.0735436, 62.0903, -0.22, -0.22, -0.00492473
109.5, 0.0234985, -0.00937301, 0.0736245, 62.0513, -0.22, -0.22, -0.0050707
109.6, 0.0234794, -0.00931204, 0.0737056, 62.0112, -0.22, -0.22, -0.00521605
109.7, 0.0234602, -0.00925104, 0.0737866, 61.9702, -0.22, -0.22, -0.00536078
109.8, 0.0234409, -0.00918999, 0.0738676, 61.9281, -0.22, -0.22, -0.00550486
109.9, 0.0234214, -0.00912891, 0.0739487, 61.885, -0.22, -0.22, -0.00564831
110, 0.0234018, -0.00906778, 0.0740298, 61.8409, -0.22, -0.22, -0.00579109
110.1, 0.0233821, -0.00900661, 0.0741108, 61.7958, -0.22, -0.22, -0.00593322
110.2, 0.0233622, -0.0089454, 0.0741919, 61.7498, -0.22, -0.22, -0.00607467
110.3, 0.0233422, -0.00888414, 0.074273, 61.7027, -0.22, -0.22, -0.00621545
110.4, 0.023322, -0.00882284, 0.0743541, 61.6546, -0.22, -0.22, -0.00635553
110.5, 0.0233017, -0.00876148, 0.0744351, 61.6056, -0.22, -0.22, -0.00649492
110.6, 0.0232813, -0.00870007, 0.0745161, 61.5555, -0.22, -0.22, -0.0066336
110.7, 0.0232607, -0.00863862, 0.0745972, 61.5046, -0.22, -0.22, -0.00677156
110.8, 0.0232399, -0.0085771, 0.0746782, 61.4526, -0.22, -0.22, -0.0069088
110.9, 0.023219, -0.00851553, 0.0747591, 61.3997, -0.22, -0.22, -0.0070453
111, 0.0231979, -0.00845391, 0.0748401, 61.3458, -0.22, -0.22, -0.00718106
111.1, 0.0231767, -0.00839222, 0.074921, 61.291, -0.22, -0.22, -0.00731607
111.2, 0.0231553, -0.00833048, 0.0750018, 61.2352, -0.22, -0.22, -0.00745031
111.3, 0.0231338, -0.00826867, 0.0750826, 61.1785, -0.22, -0.22, -0.00758378
111.4, 0.0231121, -0.00820679, 0.0751634, 61.1208, -0.22, -0.22, -0.00771647
111.5, 0.0230903, -0.00814486, 0.0752441, 61.0622, -0.22, -0.22, -0.00784836
111.6, 0.0230683, -0.00808285, 0.0753248, 61.0027, -0.22, -0.22, -0.00797946
111.7, 0.0230461, -0.00802078, 0.0754054, 60.9423, -0.22, -0.22, -0.00810974
111.8, 0.0230237, -0.00795864, 0.0754859, 60.8809, -0.22, -0.22, -0.0082392
111.9, 0.0230012, -0.00789642, 0.0755664, 60.8187, -0.22, -0.22, -0.00836783
112, 0.0229786, -0.00783413, 0.0756468, 60.7555, -0.22, -0.22, -0.00849562
112.1, 0.0229557, -0.00777177, 0.0757271, 60.6914, -0.22, -0.22, -0.00862255
112.2, 0.0229327, -0.00770933, 0.0758073, 60.6265, -0.22, -0.22, -0.00874862
112.3, 0.0229095, -0.00764681, 0.0758875, 60.5606, -0.22, -0.22, -0.00887382
112.4, 0.0228862, -0.00758422, 0.0759676, 60.4939, -0.22, -0.22, -0.00899813
112.5, 0.0228626, -0.00752154, 0.0760475, 60.4263, -0.22, -0.22, -0.00912155
112.6, 0.0228389, -0.00745878, 0.0761274, 60.3579, -0.22, -0.22, -0.00924407
112.7, 0.0228151, -0.00739594, 0.0762072, 60.2886, -0.22, -0.22, -0.00936566
112.8, 0.022791, -0.00733301, 0.0762868, 60.2184, -0.22, -0.22, -0.00948633
112.9, 0.0227668, -0.00727, 0.0763664, 60.1474, -0.22, -0.22, -0.00960606
113, 0.0227424, -0.00720689, 0.0764458, 60.0756, -0.22, -0.22, -0.00972484
113.1, 0.0227178, -0.0071437, 0.0765251, 60.0029, -0.22, -0.22, -0.00984266
113.2, 0.022693, -0.00708042, 0.0766043, 59.9294, -0.22, -0.22, -0.00995951
113.3, 0.022668, -0.00701705, 0.0766834, 59.855, -0.22, -0.22, -0.0100754
113.4, 0.0226429, -0.00695358, 0.0767624, 59.7799, -0.22, -0.22, -0.0101902
113.5, 0.0226176, -0.00689002, 0.0768412, 59.704, -0.22, -0.22, -0.0103041
113.6, 0.0225921, -0.00682636, 0.0769198, 59.6272, -0.22, -0.22, -0.0104169
113.7, 0.0225664, -0.0067626, 0.0769983, 59.5497, -0.22, -0.22, -0.0105288
113.8, 0.0225405, -0.00669875, 0.0770767, 59.4714, -0.22, -0.22, -0.0106395
113.9, 0.0225144, -0.00663479, 0.0771549, 59.3923, -0.22, -0.22, -0.0107492
114, 0.0224881, -0.00657074, 0.077233, 59.3124, -0.22, -0.22, -0.0108579
114.1, 0.0224617, -0.00650658, 0.0773109, 59.2318, -0.22, -0.22, -0.0109655
114.2, 0.022435, -0.00644232, 0.0773886, 59.1504, -0.22, -0.22, -0.0110719
114.3, 0.0224082, -0.00637795, 0.0774662, 59.0683, -0.22, -0.22, -0.0111773
114.4, 0.0223812, -0.00631347, 0.0775435, 58.9855, -0.22, -0.22, -0.0112816
114.5, 0.0223539, -0.00624889, 0.0776207, 58.9019, -0.22, -0.22, -0.0113847
114.6, 0.0223265, -0.0061842, 0.0776978, 58.8176, -0.22, -0.22, -0.0114867
114.7, 0.0222989, -0.0061194, 0.0777746, 58.7326, -0.22, -0.22, -0.0115875
114.8, 0.0222711, -0.00605449, 0.0778512, 58.6469, -0.22, -0.22, -0.0116872
114.9, 0.0222431, -0.00598947, 0.0779277, 58.5605, -0.22, -0.22, -0.0117857
115, 0.0222149, -0.00592433, 0.0780039, 58.4734, -0.22, -0.22, -0.011883
115.1, 0.0221865, -0.00585908, 0.0780799, 58.3856, -0.22, -0.22, -0.011979
115.2, 0.0221579, -0.00579372, 0.0781558, 58.2972, -0.22, -0.22, -0.0120739
115.3, 0.022129, -0.00572823, 0.0782314, 58.2081, -0.22, -0.22, -0.0121676
115.4, 0.0221, -0.00566263, 0.0783067, 58.1184, -0.22, -0.22, -0.0122599
115.5, 0.0220708, -0.00559691, 0.0783819, 58.028, -0.22, -0.22, -0.0123511
115.6, 0.0220414, -0.00553108, 0.0784568, 57.937, -0.22, -0.22, -0.0124409
115.7, 0.0220118, -0.00546512, 0.0785315, 57.8453, -0.22, -0.22, -0.0125295
115.8, 0.021982, -0.00539904, 0.078606, 57.7531, -0.22, -0.22, -0.0126168
115.9, 0.021952, -0.00533284, 0.0786802, 57.6602, -0.22, -0.22, -0.0127028
116, 0.0219217, -0.00526651, 0.0787542, 57.5668, -0.22, -0.22, -0.0127874
116.1, 0.0218913, -0.00520006, 0.078828, 57.4727, -0.22, -0.22, -0.0128707
116.2, 0.0218607, -0.00513348, 0.0789014, 57.3781, -0.22, -0.22, -0.0129527
116.3, 0.0218298, -0.00506678, 0.0789746, 57.283, -0.22, -0.22, -0.0130332
116.4, 0.0217988, -0.00499996, 0.0790476, 57.1872, -0.22, -0.22, -0.0131125
116.5, 0.0217675, -0.004933, 0.0791203, 57.091, -0.22, -0.22, -0.0131903
116.6, 0.021736, -0.00486592, 0.0791927, 56.9941, -0.22, -0.22, -0.0132667
116.7, 0.0217044, -0.0047987, 0.0792648, 56.8968, -0.22, -0.22, -0.0133417
